Position,Position_Type,School,Year,Height,Weight,Age,Sprint_40yd,Vertical_Jump,Bench_Press_Reps,Broad_Jump,Shuttle,Agility_3cone,actual,oof_pred,error,correct
RB,backs_receivers,Notre Dame,2018,1.8796,96.61517481,21.0,,,18.0,,,,0.0,0.6998240174181937,0.6998240174181937,False
OT,offensive_lineman,Notre Dame,2010,2.032,143.3351889,22.0,5.2,74.93,29.0,264.16,4.87,7.73,1.0,0.7363616242478016,0.2636383757521984,True
RB,backs_receivers,Connecticut,2009,1.778,95.2543977,21.0,4.46,105.41,,317.5,4.1,6.93,1.0,0.9182274882895864,0.08177251171041355,True
WR,backs_receivers,Marshall,2013,1.905,95.2543977,21.0,4.37,,,,,,1.0,0.8513805941954865,0.1486194058045135,True
OG,offensive_lineman,North Carolina,2014,1.905,140.6136347,21.0,5.18,73.66,42.0,276.86,4.66,8.26,1.0,0.8976192210494979,0.10238077895050213,True
FS,defensive_back,TCU,2016,1.778,93.89362059,22.0,4.5,95.25,,312.42,4.29,7.05,1.0,0.8314504680409268,0.16854953195907318,True
OT,offensive_lineman,Texas A&M,2013,1.9812,138.7992652,21.0,5.3,72.39,27.0,269.24,4.68,7.4,1.0,0.8226662574586587,0.17733374254134127,True
WR,backs_receivers,Texas,2010,1.8034,87.54332741,24.0,4.6,92.71,16.0,294.64,,,1.0,0.48564554447266284,0.5143544555273372,False
WR,backs_receivers,Tulane,2010,1.8288,93.44002822,,4.59,91.44,14.0,297.18,,6.73,0.0,0.09765622929236556,0.09765622929236556,True
C,offensive_lineman,South Carolina,2013,1.9304,140.6136347,22.0,5.33,64.77,32.0,243.84,4.74,7.83,1.0,0.7206140383941023,0.2793859616058977,True
CB,defensive_back,Nebraska,2014,1.905,98.88313666,23.0,4.61,105.41,13.0,325.12,4.33,,1.0,0.6933204892509824,0.30667951074901756,True
TE,backs_receivers,South Carolina,2015,1.9558,110.6765383,22.0,4.73,,,,,,1.0,0.7863819032625233,0.21361809673747667,True
WR,backs_receivers,Stanford,2011,1.8542,91.62565874,21.0,4.53,97.79,18.0,312.42,4.09,6.67,1.0,0.8638787571649793,0.1361212428350207,True
ILB,line_backer,Nevada,2009,1.8542,110.2229459,21.0,4.61,,,,,,0.0,0.8669404582799869,0.8669404582799869,False
FS,defensive_back,Michigan St.,2015,1.8542,94.34721296,23.0,4.65,100.33,,302.26,4.33,7.09,0.0,0.537187555018292,0.537187555018292,False
FS,defensive_back,Nebraska,2011,1.8542,94.80080533,21.0,4.62,87.63,18.0,307.34,4.19,6.73,1.0,0.7839406091233373,0.2160593908766627,True
RB,backs_receivers,SMU,2014,1.7526,93.89362059,,4.75,81.28,20.0,287.02,,7.07,0.0,0.06885775288243619,0.06885775288243619,True
OLB,line_backer,Wisconsin,2009,1.8796,107.0477993,21.0,4.56,,19.0,302.26,,,1.0,0.8695106934340808,0.13048930656591917,True
K,kicking_specialist,Tulane,2014,1.7272,74.38914868,22.0,4.76,,,,,,0.0,0.45440569809575077,0.45440569809575077,True
QB,backs_receivers,Penn St.,2019,1.8288,91.62565874,23.0,4.57,83.82,,292.1,4.12,7.09,1.0,0.7268976198629594,0.2731023801370406,True
CB,defensive_back,Northwestern,2010,1.8034,88.45051215,22.0,4.48,,,,,,1.0,0.8332618615624366,0.16673813843756335,True
FS,defensive_back,Florida,2010,1.8034,93.44002822,21.0,4.44,95.25,14.0,302.26,4.36,6.95,1.0,0.8592174435881065,0.14078255641189352,True
SS,defensive_back,Washington St.,2014,1.8542,95.70799007,21.0,4.49,92.71,19.0,317.5,4.26,6.96,1.0,0.8888871266464041,0.11111287335359588,True
C,offensive_lineman,Iowa,2016,1.8796,135.1705263,23.0,5.36,69.85,29.0,251.46,4.53,7.52,1.0,0.6570577879963593,0.3429422120036407,True
RB,backs_receivers,Tennessee,2009,1.8542,102.5118756,22.0,4.69,,23.0,,,,0.0,0.5329965652061026,0.5329965652061026,False
CB,defensive_back,Oregon St.,2015,1.778,89.35769689,22.0,4.49,87.63,19.0,292.1,4.07,6.88,1.0,0.8120806303241664,0.18791936967583356,True
QB,backs_receivers,Miami (OH),2013,1.905,104.7798375,23.0,4.81,,,,,,1.0,0.6474069386929573,0.3525930613070427,True
DE,defensive_lineman,Boise St.,2016,1.905,110.2229459,21.0,4.69,83.82,21.0,274.32,,,1.0,0.7235030163978169,0.2764969836021831,True
C,offensive_lineman,Penn St.,2011,1.905,141.9744118,21.0,5.29,72.39,30.0,254.0,4.63,7.51,1.0,0.8240636416608716,0.17593635833912835,True
WR,backs_receivers,Hawaii,2011,1.8542,95.2543977,22.0,4.53,93.98,15.0,304.8,4.1,6.65,1.0,0.7437068496266898,0.25629315037331024,True
QB,backs_receivers,Fresno St.,2009,1.9558,99.7903214,24.0,4.87,72.39,,269.24,4.37,6.93,1.0,0.6698706814289198,0.3301293185710802,True
WR,backs_receivers,Virginia Tech,2013,1.8796,92.53284348,22.0,4.43,80.01,12.0,304.8,,,1.0,0.7939154463880062,0.20608455361199385,True
CB,defensive_back,Oklahoma St.,2014,1.8288,91.62565874,22.0,4.37,90.17,20.0,320.04,,6.92,1.0,0.9135466598359091,0.0864533401640909,True
K,kicking_specialist,Liberty,2016,1.8542,97.06876718,,4.74,,,,,,0.0,0.08027833509292805,0.08027833509292805,True
OG,offensive_lineman,Alabama A&M,2013,1.9558,141.9744118,23.0,5.37,58.42,17.0,233.68,4.74,8.12,0.0,0.6296264657470405,0.6296264657470405,False
DT,defensive_lineman,North Carolina St.,2018,1.9304,141.0672271,22.0,4.99,67.31,35.0,256.54,4.53,7.28,1.0,0.9037320810997408,0.09626791890025921,True
SS,defensive_back,Alabama,2015,1.8288,103.4190604,21.0,4.53,88.9,,304.8,4.33,7.38,1.0,0.8875194956975404,0.1124805043024596,True
WR,backs_receivers,Texas,2019,1.9304,95.2543977,,4.75,85.09,13.0,302.26,4.29,7.09,0.0,0.09495325891656721,0.09495325891656721,True
RB,backs_receivers,Mississippi St.,2012,1.778,99.33672903,21.0,4.59,83.82,23.0,292.1,4.19,7.03,1.0,0.8198577242534196,0.18014227574658037,True
SS,defensive_back,Duke,2016,1.8288,96.16158244,23.0,4.56,,,,,,0.0,0.7368656137661791,0.7368656137661791,False
CB,defensive_back,Houston,2013,1.8034,86.63614267,22.0,4.4,,,,,,1.0,0.8688034529017509,0.13119654709824913,True
QB,backs_receivers,Missouri,2009,1.8288,98.88313666,22.0,4.79,83.82,,,4.31,7.28,0.0,0.7029597074584548,0.7029597074584548,False
WR,backs_receivers,East Carolina,2015,1.8796,95.70799007,22.0,4.59,,12.0,,,,0.0,0.5932048463322488,0.5932048463322488,False
WR,backs_receivers,California,2010,1.8542,92.53284348,,4.66,91.44,14.0,284.48,4.69,7.35,0.0,0.09762205698092208,0.09762205698092208,True
LS,other_special,Indiana,2019,1.9304,109.3157612,22.0,5.0,87.63,16.0,299.72,4.55,7.56,0.0,0.612867377820396,0.612867377820396,False
RB,backs_receivers,Auburn,2014,1.7272,93.89362059,20.0,4.5,97.79,,320.04,4.15,,1.0,0.8887989526011725,0.11120104739882752,True
C,offensive_lineman,Boston Col.,2015,1.8796,138.7992652,23.0,5.5,68.58,29.0,243.84,4.58,7.66,1.0,0.484017785688671,0.5159822143113291,False
CB,defensive_back,LSU,2017,1.8034,87.08973504,22.0,4.47,81.28,16.0,302.26,4.32,6.9,1.0,0.8215684119187995,0.17843158808120052,True
FB,backs_receivers,Virginia Tech,2017,1.778,104.7798375,21.0,4.93,81.28,19.0,289.56,4.34,7.27,1.0,0.37319913612659855,0.6268008638734015,False
QB,backs_receivers,Louisville,2014,1.8796,97.06876718,21.0,,76.2,,287.02,4.2,7.17,1.0,0.7248305920456627,0.2751694079543373,True
TE,backs_receivers,South Carolina,2018,1.9304,113.3980925,24.0,4.67,80.01,,304.8,4.37,7.19,1.0,0.8235401659486623,0.1764598340513377,True
OT,offensive_lineman,Pittsburgh,2017,1.9812,137.8920805,23.0,5.23,74.93,23.0,243.84,4.94,8.02,1.0,0.7477511737506402,0.25224882624935985,True
RB,backs_receivers,Boise St.,2017,1.7526,97.06876718,21.0,4.49,90.17,,307.34,4.28,6.93,1.0,0.8813475058709459,0.1186524941290541,True
OT,offensive_lineman,Minnesota,2019,1.9558,151.953444,,,,,,,,0.0,0.10470712080388585,0.10470712080388585,True
QB,backs_receivers,Duke,2019,1.9558,100.2439138,21.0,4.81,85.09,,304.8,4.41,7.0,1.0,0.8004332280316246,0.19956677196837536,True
OG,offensive_lineman,Pittsburgh,2009,1.8796,139.70645,22.0,5.51,64.77,21.0,223.52,4.93,8.09,0.0,0.4579150703587535,0.4579150703587535,True
OLB,line_backer,Utah,2014,1.9558,111.1301307,26.0,4.67,,26.0,,,,1.0,0.6727210916740202,0.32727890832597983,True
DT,defensive_lineman,Oklahoma,2011,1.905,141.0672271,22.0,5.22,,34.0,,,,0.0,0.686088369802709,0.686088369802709,False
WR,backs_receivers,Nebraska,2014,1.8796,102.0582833,21.0,4.41,,19.0,,,,1.0,0.8528608655552966,0.1471391344447034,True
DT,defensive_lineman,Duke,2010,1.9558,137.4384881,,5.46,66.04,27.0,228.6,,7.84,0.0,0.05282072486470049,0.05282072486470049,True
TE,backs_receivers,Florida St.,2018,1.9558,116.1196467,22.0,4.94,83.82,18.0,279.4,4.43,7.15,1.0,0.6457919328188696,0.3542080671811304,True
RB,backs_receivers,North Carolina,2013,1.7272,91.62565874,21.0,4.53,85.09,19.0,309.88,4.12,6.91,1.0,0.8533814524694653,0.14661854753053472,True
WR,backs_receivers,Georgia Tech,2010,1.905,101.6046909,22.0,4.52,,,,,,1.0,0.7792786026193195,0.22072139738068053,True
OG,offensive_lineman,Rutgers,2012,1.9558,137.4384881,23.0,4.98,82.55,28.0,,,,0.0,0.772950765992085,0.772950765992085,False
P,kicking_specialist,Arizona St.,2013,1.9304,105.2334298,,5.06,,13.0,,,,0.0,0.07027039291608449,0.07027039291608449,True
TE,backs_receivers,Fresno St.,2014,1.9812,117.4804238,24.0,4.85,88.9,24.0,292.1,4.6,7.38,0.0,0.5804843582404872,0.5804843582404872,False
SS,defensive_back,West Virginia,2016,1.8288,95.2543977,21.0,4.53,,11.0,307.34,,,1.0,0.8763678463868526,0.12363215361314739,True
QB,backs_receivers,Boise St.,2019,1.8796,95.2543977,22.0,4.91,83.82,,294.64,4.29,7.1,0.0,0.5628946088059957,0.5628946088059957,False
WR,backs_receivers,LSU,2017,1.8542,91.62565874,23.0,4.57,77.47,,294.64,4.55,7.29,0.0,0.5032555616365336,0.5032555616365336,False
CB,defensive_back,Auburn,2015,1.8542,93.89362059,22.0,4.54,95.25,12.0,314.96,4.15,6.96,0.0,0.7964037265500349,0.7964037265500349,False
DE,defensive_lineman,TCU,2017,1.905,109.7693535,22.0,4.74,74.93,25.0,304.8,4.44,7.2,1.0,0.6952989390999919,0.30470106090000815,True
WR,backs_receivers,San Diego St.,2011,1.8796,92.53284348,25.0,4.41,,14.0,,,,1.0,0.712997416507779,0.28700258349222096,True
FB,backs_receivers,Kansas St.,2013,1.905,113.8516849,23.0,4.81,,22.0,,,,1.0,0.5605711859852236,0.4394288140147764,True
OLB,line_backer,Southern Miss,2013,1.905,113.3980925,23.0,4.64,105.41,19.0,353.06,4.32,7.1,1.0,0.8567639574461067,0.14323604255389333,True
TE,backs_receivers,South Alabama,2015,1.905,112.4909078,21.0,4.65,91.44,,302.26,4.49,7.29,0.0,0.8797803454072136,0.8797803454072136,False
C,offensive_lineman,Oklahoma,2009,1.8796,131.9953797,22.0,5.09,74.93,31.0,266.7,4.6,7.46,0.0,0.7544340491965859,0.7544340491965859,False
DT,defensive_lineman,North Carolina,2010,1.8542,145.6031508,,4.95,,,,,,0.0,0.13729426551246451,0.13729426551246451,True
CB,defensive_back,Arizona,2012,1.778,87.08973504,22.0,4.52,87.63,18.0,294.64,4.0,6.87,1.0,0.835127244707107,0.16487275529289303,True
OT,offensive_lineman,Clemson,2011,1.9812,147.8711126,21.0,5.38,73.66,33.0,243.84,4.7,7.9,1.0,0.865162204815177,0.13483779518482297,True
CB,defensive_back,Michigan St.,2014,1.8034,90.26488163,22.0,4.52,,15.0,,,,1.0,0.7792719894798071,0.22072801052019286,True
OLB,line_backer,Wyoming,2015,1.8796,105.2334298,25.0,4.56,,24.0,,,,1.0,0.768118267214195,0.23188173278580504,True
OLB,line_backer,Washington,2015,1.8288,103.4190604,20.0,4.64,85.09,,297.18,4.08,6.99,1.0,0.8508444076129599,0.14915559238704013,True
RB,backs_receivers,Miami (FL),2012,1.8034,96.16158244,20.0,4.34,83.82,,,,,1.0,0.8308903580472743,0.1691096419527257,True
C,offensive_lineman,Oregon,2015,1.905,134.7169339,23.0,5.03,,,,,,1.0,0.6786725446088488,0.32132745539115115,True
DE,defensive_lineman,Michigan St.,2016,1.9304,113.8516849,23.0,4.82,88.9,23.0,292.1,4.25,6.97,1.0,0.7170434711105663,0.2829565288894337,True
DE,defensive_lineman,West Texas A&M,2014,1.905,121.1091628,23.0,4.9,73.66,19.0,279.4,4.67,7.3,0.0,0.5969094534704947,0.5969094534704947,False
WR,backs_receivers,Florida St.,2013,1.9304,102.0582833,22.0,4.51,87.63,,304.8,4.07,7.03,0.0,0.8400055682763125,0.8400055682763125,False
TE,backs_receivers,Mississippi St.,2018,1.9558,120.2019781,21.0,4.74,68.58,16.0,281.94,4.75,7.5,1.0,0.7434047607883048,0.25659523921169525,True
WR,backs_receivers,Washington St.,2015,1.8796,101.6046909,23.0,4.67,90.17,,297.18,4.13,6.93,1.0,0.517971157940689,0.48202884205931096,True
OT,offensive_lineman,Tennessee,2009,1.9558,148.7782974,23.0,5.57,66.04,20.0,233.68,4.98,7.96,0.0,0.5417947725015076,0.5417947725015076,False
CB,defensive_back,Dubuque,2018,1.8542,82.10021897,,,86.36,17.0,,4.2,6.89,0.0,0.08354723677086452,0.08354723677086452,True
DT,defensive_lineman,Notre Dame,2014,1.9558,137.8920805,20.0,4.92,,31.0,,,,1.0,0.8794905389761173,0.12050946102388271,True
TE,backs_receivers,Western Kentucky,2016,1.9812,112.9445001,23.0,4.77,,,,,,1.0,0.7276537045652703,0.27234629543472966,True
CB,defensive_back,Notre Dame,2016,1.8034,87.08973504,22.0,4.49,,17.0,,,,1.0,0.8330383374942807,0.1669616625057193,True
QB,backs_receivers,San Jose St.,2014,1.8796,96.16158244,23.0,4.99,71.12,,261.62,4.5,7.55,1.0,0.340050793006335,0.659949206993665,False
DE,defensive_lineman,Northwestern,2010,1.9812,122.4699399,22.0,4.92,,20.0,,,,1.0,0.6151654554789718,0.38483454452102817,True
CB,defensive_back,Washington,2013,1.8288,86.1825503,22.0,4.38,95.25,16.0,317.5,3.85,,1.0,0.9351573071146161,0.06484269288538391,True
FB,backs_receivers,LSU,2009,1.8542,111.583723,22.0,4.72,81.28,16.0,292.1,,,1.0,0.7088688730331724,0.29113112696682764,True
TE,backs_receivers,Oklahoma,2012,1.9304,114.3052772,22.0,4.43,91.44,24.0,309.88,4.11,6.76,1.0,0.9221749954828297,0.07782500451717034,True
DT,defensive_lineman,USC,2014,1.905,128.8202331,22.0,4.99,74.93,18.0,279.4,,,0.0,0.7613590395871386,0.7613590395871386,False
OG,offensive_lineman,Utah,2015,1.9558,151.953444,20.0,5.32,67.31,26.0,241.3,4.89,8.09,1.0,0.8668060780823751,0.1331939219176249,True
DE,defensive_lineman,Arkansas,2012,1.9558,124.2843094,23.0,4.75,86.36,,287.02,4.07,6.9,1.0,0.9039670019969287,0.0960329980030713,True
TE,backs_receivers,Florida International,2017,1.905,112.4909078,21.0,4.62,96.52,22.0,322.58,4.18,,1.0,0.9056918360629647,0.09430816393703534,True
OG,offensive_lineman,North Carolina St.,2013,1.8796,150.5926668,22.0,5.43,,32.0,,,,0.0,0.663766539394489,0.663766539394489,False
WR,backs_receivers,Duke,2015,1.7272,83.91458845,21.0,4.56,93.98,10.0,292.1,4.32,7.17,1.0,0.610274350668294,0.38972564933170595,True
OT,offensive_lineman,San Diego St.,2016,2.0066,149.2318897,21.0,5.42,58.42,17.0,233.68,5.12,8.36,0.0,0.6462674871533869,0.6462674871533869,False
CB,defensive_back,Washburn,2019,1.8034,88.90410452,,4.47,100.33,15.0,342.9,4.14,6.82,0.0,0.10102495125068515,0.10102495125068515,True
P,kicking_specialist,Fresno St.,2010,1.8796,106.594207,22.0,4.84,,19.0,,,,0.0,0.6269241251215519,0.6269241251215519,False
RB,backs_receivers,Kentucky,2011,1.7272,85.27536556,,4.37,95.25,16.0,299.72,4.15,6.98,0.0,0.07706521431884852,0.07706521431884852,True
OLB,line_backer,Boston Col.,2014,1.8796,114.7588696,24.0,4.79,87.63,19.0,292.1,4.35,7.2,0.0,0.6504645790827023,0.6504645790827023,False
K,kicking_specialist,LSU,2011,1.778,78.92507238,,5.06,,,,,,0.0,0.05169063426285079,0.05169063426285079,True
ILB,line_backer,Virginia,2018,1.8796,107.9549841,23.0,4.66,90.17,,307.34,4.24,7.05,1.0,0.7731579126978144,0.22684208730218558,True
CB,defensive_back,Wisconsin,2018,1.8034,94.34721296,21.0,4.52,,17.0,312.42,,,1.0,0.8058466283220441,0.19415337167795588,True
CB,defensive_back,Utah,2014,1.905,95.70799007,24.0,4.51,99.06,,327.66,4.18,7.29,1.0,0.8327256406819119,0.1672743593180881,True
WR,backs_receivers,Georgia,2019,1.778,84.82177319,20.0,4.33,92.71,17.0,302.26,,,1.0,0.9255524691708593,0.07444753082914068,True
WR,backs_receivers,Texas,2013,1.7526,83.00740371,22.0,4.27,,13.0,335.28,,,1.0,0.8601058335377537,0.13989416646224628,True
CB,defensive_back,Arkansas,2019,1.8034,94.80080533,23.0,4.61,78.74,11.0,281.94,,,0.0,0.629430012151223,0.629430012151223,False
DT,defensive_lineman,Oklahoma,2013,1.905,139.70645,23.0,4.98,,,,,,1.0,0.7689627505220011,0.23103724947799886,True
WR,backs_receivers,Georgia,2019,1.8034,83.46099608,22.0,4.55,92.71,,297.18,,6.96,1.0,0.5134175437302825,0.4865824562697175,True
OLB,line_backer,Indiana,2018,1.8796,111.1301307,22.0,4.78,,23.0,,,,1.0,0.6266497528687817,0.37335024713121834,True
RB,backs_receivers,Temple,2017,1.778,86.1825503,21.0,4.62,81.28,11.0,294.64,,,0.0,0.4771307036233992,0.4771307036233992,True
DE,defensive_lineman,BYU,2016,1.9812,129.2738255,24.0,4.87,76.2,25.0,281.94,4.25,7.03,1.0,0.8265612794995233,0.1734387205004767,True
DT,defensive_lineman,Florida St.,2013,1.8796,132.448972,22.0,5.06,76.2,23.0,261.62,4.88,7.61,1.0,0.8157535392376757,0.18424646076232432,True
WR,backs_receivers,Oregon St.,2013,1.8034,85.72895793,22.0,4.45,93.98,20.0,304.8,4.02,6.8,1.0,0.8534044438318054,0.14659555616819464,True
K,kicking_specialist,USC,2009,1.8796,102.965468,22.0,4.57,,25.0,,,,1.0,0.7580655147338448,0.24193448526615524,True
OT,offensive_lineman,Utah,2017,1.9558,134.7169339,24.0,4.95,71.12,,292.1,4.55,7.29,1.0,0.8378800778295012,0.16211992217049875,True
OT,offensive_lineman,Virginia,2014,1.9812,142.4280042,23.0,5.35,54.61,,269.24,4.95,7.93,1.0,0.5789432910045221,0.42105670899547787,True
DT,defensive_lineman,Michigan,2016,1.905,137.4384881,21.0,5.0,77.47,28.0,279.4,4.53,7.57,1.0,0.9120201815818433,0.08797981841815672,True
TE,backs_receivers,Shepherd,2017,1.905,115.212462,,4.7,73.66,23.0,299.72,,,0.0,0.11204835587427557,0.11204835587427557,True
QB,backs_receivers,Virginia Tech,2011,1.8542,98.42954429,21.0,4.47,95.25,,320.04,4.09,6.78,1.0,0.8990949869629073,0.10090501303709265,True
WR,backs_receivers,Oklahoma St.,2014,1.778,80.73944186,21.0,4.69,88.9,11.0,297.18,4.33,7.1,0.0,0.3888665181761788,0.3888665181761788,True
DT,defensive_lineman,Notre Dame,2011,1.8542,144.695966,21.0,5.21,72.39,31.0,248.92,4.78,,0.0,0.7386229649706123,0.7386229649706123,False
WR,backs_receivers,Florida St.,2010,1.8034,90.26488163,23.0,4.59,88.9,16.0,297.18,4.16,,0.0,0.6378589843698526,0.6378589843698526,False
RB,backs_receivers,California,2011,1.778,95.2543977,21.0,4.49,86.36,31.0,292.1,4.28,6.95,1.0,0.8999453072106544,0.10005469278934565,True
OT,offensive_lineman,Boston Col.,2011,2.0066,141.0672271,22.0,5.21,74.93,28.0,266.7,4.4,7.25,1.0,0.8595976750771889,0.14040232492281113,True
DT,defensive_lineman,North Carolina St.,2012,1.9558,135.1705263,22.0,4.97,91.44,21.0,287.02,4.41,7.4,1.0,0.8847872793976278,0.1152127206023722,True
TE,backs_receivers,UCLA,2019,1.9304,108.8621688,22.0,4.56,73.66,,287.02,4.4,7.2,1.0,0.8222032642948046,0.17779673570519539,True
OG,offensive_lineman,USC,2017,1.905,151.4998516,21.0,5.84,62.23,,243.84,5.38,8.51,0.0,0.5550066127597729,0.5550066127597729,False
OT,offensive_lineman,Georgia Tech,2009,2.0066,137.8920805,22.0,4.96,,,,,,1.0,0.810048871912965,0.18995112808703496,True
OLB,line_backer,Ohio St.,2014,1.8542,107.5013917,21.0,4.58,106.68,25.0,330.2,4.21,6.91,1.0,0.942014853527472,0.05798514647252795,True
OLB,line_backer,BYU,2014,1.905,110.2229459,22.0,4.71,82.55,21.0,284.48,4.2,7.22,1.0,0.798123786903604,0.20187621309639603,True
OG,offensive_lineman,Montana St.,2011,1.9304,135.6241186,22.0,5.07,71.12,21.0,274.32,4.5,7.44,1.0,0.8733548446497096,0.12664515535029042,True
RB,backs_receivers,Florida St.,2015,1.8542,104.3262451,21.0,4.48,85.09,16.0,297.18,4.46,7.16,1.0,0.8566581230707975,0.14334187692920253,True
OG,offensive_lineman,North Carolina,2013,1.9812,149.2318897,22.0,5.27,57.15,22.0,248.92,4.96,7.85,1.0,0.7749637235043564,0.22503627649564362,True
CB,defensive_back,USC,2013,1.7018,76.65711053,21.0,4.53,95.25,10.0,322.58,4.09,6.74,0.0,0.7051920643785222,0.7051920643785222,False
DE,defensive_lineman,Georgia,2013,1.9304,120.2019781,23.0,4.55,99.06,36.0,325.12,,,1.0,0.9014068149144805,0.09859318508551951,True
WR,backs_receivers,Baylor,2012,1.778,88.90410452,22.0,4.49,97.79,,307.34,4.18,6.93,1.0,0.805192481370962,0.194807518629038,True
DE,defensive_lineman,Purdue,2015,1.9304,122.0163475,23.0,4.75,82.55,25.0,302.26,4.47,7.25,1.0,0.8606393417221386,0.13936065827786137,True
SS,defensive_back,Ohio St.,2011,1.8542,99.33672903,23.0,4.59,78.74,19.0,,4.21,6.9,1.0,0.709628262404232,0.29037173759576795,True
ILB,line_backer,Notre Dame,2013,1.8542,109.3157612,22.0,4.82,83.82,,287.02,4.27,7.13,1.0,0.8002767880233632,0.19972321197663678,True
FS,defensive_back,Mississippi,2015,1.8796,94.34721296,22.0,4.6,88.9,11.0,317.5,4.23,7.12,0.0,0.7471234071591816,0.7471234071591816,False
DT,defensive_lineman,Washington,2018,1.9304,157.3965524,23.0,5.1,,41.0,,,,1.0,0.8994351541692631,0.10056484583073688,True
ILB,line_backer,Wake Forest,2017,1.905,108.8621688,21.0,,78.74,25.0,299.72,,,1.0,0.7576669021848966,0.24233309781510337,True
WR,backs_receivers,Oklahoma,2019,1.7526,75.29633342,21.0,,,,,,,1.0,0.7175742251261207,0.2824257748738793,True
WR,backs_receivers,Colorado,2016,1.8542,93.44002822,23.0,4.69,88.9,12.0,289.56,4.2,7.09,0.0,0.4908885657255608,0.4908885657255608,True
RB,backs_receivers,Penn St.,2018,1.8288,105.6870222,21.0,4.4,104.14,29.0,,4.24,,1.0,0.902733337229135,0.09726666277086504,True
FS,defensive_back,Syracuse,2012,1.8034,89.81128926,,4.68,83.82,14.0,309.88,,,0.0,0.06380069248103572,0.06380069248103572,True
CB,defensive_back,Oklahoma,2015,1.8796,92.98643585,23.0,4.58,91.44,,317.5,4.22,6.94,0.0,0.7172068669967961,0.7172068669967961,False
C,offensive_lineman,Notre Dame,2016,1.9304,135.6241186,22.0,5.22,71.12,28.0,246.38,4.72,7.57,1.0,0.6828090280040687,0.31719097199593127,True
WR,backs_receivers,Fresno St.,2010,1.8288,96.16158244,22.0,4.59,85.09,15.0,287.02,,,0.0,0.5684304177695836,0.5684304177695836,False
WR,backs_receivers,Central Florida,2011,1.8288,90.718474,23.0,4.46,97.79,13.0,327.66,4.22,6.83,0.0,0.821420775084203,0.821420775084203,False
TE,backs_receivers,Florida,2013,1.8796,107.0477993,22.0,4.72,,16.0,,,,1.0,0.6540479066890356,0.34595209331096444,True
TE,backs_receivers,Nebraska,2017,1.905,109.3157612,21.0,4.68,,19.0,,,,0.0,0.8124688122674258,0.8124688122674258,False
RB,backs_receivers,Washington,2018,1.8034,97.52235955,,4.65,83.82,23.0,304.8,,,0.0,0.04498761831926023,0.04498761831926023,True
